tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
30 Sep 2022,4 RAw 1444,108723455,70802227,64370603,6431624,66466,31437,29580,1857,0.909160710439235,0.0908392895607648,-0.0210029205244516,-0.0022680668613683,0.0590705219963737,0.940929478003626,37921228,1.53559371797726,1.02372932655295,0.651213916997027
1 Okt 2022,5 RAw 1444,108776738,70827026,64393763,6433263,53283,24799,23160,1639,0.909169375543172,0.0908306244568281,-0.114161746923679,-0.00387652037840529,0.0660913746522037,0.933908625347796,37949712,1.53580835089701,1.02373659885162,0.6511229082821
2 Okt 2022,6 RAw 1444,108810849,70844283,64409698,6434585,34111,17257,15935,1322,0.9091728403829,0.0908271596171,-0.171794749857333,-0.00753756895567814,0.0766065944254505,0.923393405574549,37966566,1.53591573507773,1.02374014693515,0.651077384756
3 Okt 2022,7 RAw 1444,108873040,70870601,64434882,6435719,62191,26318,25184,1134,0.90919056831478,0.0908094316852202,0.212254733218589,-0.00431440045897877,0.0430883805760316,0.956911619423968,38002439,1.53622289727725,1.0237507214475,0.650947204193067
4 Okt 2022,8 RAw 1444,108944731,70901456,64463706,6437750,71691,30855,28824,2031,0.909201441504953,0.090798558495047,0.0636664159655782,0.0156892239343746,0.0658240155566359,0.934175984443364,38043275,1.53656549732914,1.02376248522983,0.650802065865856
5 Okt 2022,9 RAw 1444,109011466,70931825,64492533,6439292,66735,30369,28827,1542,0.909218577133748,0.0907814228662522,4.9000392003136E-05,-0.00798706389651117,0.0507754618196187,0.949224538180381,38079641,1.53684845977105,1.02377210836666,0.650682241077283
6 Okt 2022,10 RAw 1444,109071951,70957087,64515964,6441123,60485,25262,23431,1831,0.90922509262535,0.0907749073746503,-0.096996279053046,0.00519494526433104,0.072480405351912,0.927519594648088,38114864,1.53715373067668,1.02378262690759,0.650553018896673
7 Okt 2022,11 RAw 1444,109132589,70982943,64540319,6442624,60638,25856,24355,1501,0.909237012052318,0.090762987947682,0.0180758245627763,-0.00645565162956297,0.0580522896039604,0.94194771039604,38149646,1.53744807396898,1.02379273884116,0.650428471004202
8 Okt 2022,12 RAw 1444,109176268,71001152,64557203,6443949,43679,18209,16884,1325,0.909241627516128,0.0907583724838718,-0.169544990355157,-0.00399409962555316,0.0727662145093086,0.927233785490692,38175116,1.53766896627255,1.02380034809369,0.650335034350139
9 Okt 2022,13 RAw 1444,109205625,71015504,64570556,6444948,29357,14352,13353,999,0.909245902134272,0.090754097865728,-0.10844261539879,-0.010011977519118,0.0696070234113712,0.930392976588629,38190121,1.53777159703042,1.02380377382062,0.650291631040068
10 Okt 2022,14 RAw 1444,109268056,71042992,64596849,6446143,62431,27488,26293,1195,0.909264195967422,0.0907358040325779,0.309273422562141,0.00468451242829828,0.0434735157159488,0.956526484284051,38225064,1.53805537919912,1.02381347093719,0.650171647603944
11 Okt 2022,15 RAw 1444,109341629,71076578,64628358,6448220,73573,33586,31509,2077,0.909277849589213,0.0907221504107865,0.0854045911517176,0.0144414972001179,0.0618412433752159,0.938158756624784,38265051,1.53836372088707,1.02382393594195,0.650041330553069
12 Okt 2022,16 RAw 1444,109402949,71107681,64657433,6450248,61320,31103,29075,2028,0.909289011970451,0.0907109880295492,-0.0376261806489511,-0.000757470358175269,0.0652027135646079,0.934797286435392,38295268,1.53855318386772,1.02383017100729,0.649961282122295
13 Okt 2022,17 RAw 1444,109466219,71137033,64684955,6452078,63270,29352,27522,1830,0.909300715423428,0.0906992845765721,-0.0256885286576793,-0.00327516334463651,0.062346688470973,0.937653311529027,38329186,1.53880776838134,1.02383877834808,0.64985375077219
14 Okt 2022,18 RAw 1444,109526897,71163842,64709978,6453864,60678,26809,25023,1786,0.909309786843718,0.0906902131562824,-0.0444970709211018,-0.00078346183294457,0.0666194188518781,0.933380581148122,38363055,1.53908071742389,1.02384809108738,0.649738502132494
15 Okt 2022,19 RAw 1444,109575332,71186533,64730991,6455542,48435,22691,21013,1678,0.909315122847744,0.0906848771522558,-0.081010101010101,-0.00218181818181818,0.0739500242386849,0.926049975761315,38388799,1.53927052466511,1.02385449094186,0.649658382965246
16 Okt 2022,20 RAw 1444,109612349,71202620,64745752,6456868,37017,16087,14761,1326,0.90931698861643,0.0906830113835699,-0.161225437103512,-0.0090773118778689,0.0824268042518804,0.91757319574812,38409729,1.53944263567829,1.02386037649891,0.649585750598229
17 Okt 2022,21 RAw 1444,109672450,71228723,64770622,6458101,60101,26103,24870,1233,0.90933291054509,0.0906670894549099,0.239606541834558,-0.00220431381844039,0.0472359498908172,0.952764050109183,38443727,1.53972225502344,1.0238699374031,0.649467783385891
18 Okt 2022,22 RAw 1444,109739323,71260659,64800394,6460265,66873,31936,29772,2164,0.909343176295914,0.0906568237040862,0.0844604490084254,0.0160409379899723,0.0677605210420842,0.932239478957916,38478664,1.53997064495292,1.02387826665675,0.64936302732613
19 Okt 2022,23 RAw 1444,109807776,71292768,64830113,6462655,68453,32109,29719,2390,0.909350482786697,0.0906495172133028,-0.000827543133734093,0.0035287688344133,0.0744339593260457,0.925566040673954,38515008,1.54023723696631,1.02388724467361,0.649250632304947
20 Okt 2022,24 RAw 1444,109870244,71321939,64856977,6464962,62468,29171,26864,2307,0.909355212566501,0.0906447874334993,-0.0465894255874674,-0.00135443864229765,0.0790853930273217,0.920914606972678,38548305,1.54048313240615,1.02389553231406,0.649146997434537
21 Okt 2022,25 RAw 1444,109927936,71348955,64881766,6467189,57692,27016,24789,2227,0.909358322066525,0.090641677933475,-0.036930250769751,-0.00142381689714703,0.0824326325140657,0.917567367485934,38578981,1.54070842383045,1.02390311878692,0.649052075352347
22 Okt 2022,26 RAw 1444,109976125,71371929,64902653,6469276,48189,22974,20887,2087,0.909358257642161,0.0906417423578393,-0.0780556111222245,-0.0028005601120224,0.0908418211891704,0.90915817881083,38604196,1.54088766467276,1.02390912619367,0.648976575597658
23 Okt 2022,27 RAw 1444,110010718,71388769,64917808,6470961,34593,16840,15155,1685,0.909356036101421,0.0906439638985791,-0.143969457979605,-0.0100969508213191,0.100059382422803,0.899940617577197,38621949,1.54100875447229,1.02391315971166,0.648925580142109
24 Okt 2022,28 RAw 1444,110065881,71414274,64941610,6472664,55163,25505,23802,1703,0.909364562048198,0.0906354379518022,0.204203565946393,0.000425079702444208,0.0667712213291511,0.933228778670849,38651607,1.54123083292844,1.02392065584297,0.648832075400369
25 Okt 2022,29 RAw 1444,110135379,71444293,64968621,6475672,69498,30019,27011,3008,0.909360541926001,0.090639458073999,0.0577948274619984,0.0235033499027448,0.100203204637063,0.899796795362937,38691086,1.54155600643987,1.02393176527954,0.648695211735731
26 Okt 2022,30 RAw 1444,110194348,71474078,64995358,6478720,58969,29785,26737,3048,0.909355668778267,0.0906443312217333,-0.00458163333556284,0.000668851581833991,0.102333389289911,0.897666610710089,38720270,1.54173864264468,1.02393776440089,0.64861836652457
27 Okt 2022,1 RAk 1444,110256393,71503221,65021472,6481749,62045,29143,26114,3029,0.90935025150825,0.0906497484917498,-0.0105722237306544,-0.000322427368992669,0.10393576502076,0.89606423497924,38753172,1.54197799005446,1.02394580822688,0.648517687314512
28 Okt 2022,2 RAk 1444,110316326,71530534,65045770,6484764,59933,27313,24298,3015,0.909342715098422,0.0906572849015778,-0.0321666430494544,-0.000247980728354825,0.110386995203749,0.889613004796251,38785792,1.54222707186836,1.02395423346475,0.648412946602301
29 Okt 2022,3 RAk 1444,110366308,71551967,65064062,6487905,49982,21433,18292,3141,0.909325972827554,0.0906740271724466,-0.12321010954745,0.00258482747302343,0.146549713059301,0.853450286940699,38814341,1.54246364743544,1.02396231767302,0.648313496180374
30 Okt 2022,4 RAk 1444,110403412,71569148,65078526,6490622,37104,17181,14464,2717,0.909309776888779,0.0906902231112211,-0.0991350287460507,-0.0109804734034288,0.158139805599208,0.841860194400792,38834264,1.54261179691562,1.02396730986045,0.648251233394852
31 Okt 2022,5 RAk 1444,110460446,71593003,65099924,6493079,57034,23855,21398,2457,0.909305676142681,0.0906943238573189,0.168973584169997,-0.00633590018520324,0.10299727520436,0.89700272479564,38867443,1.54289443620629,1.02397699758887,0.64813248173921
1 Nov 2022,6 RAk 1444,110536735,71624064,65126278,6497786,76289,31061,26354,4707,0.909279289150641,0.0907207108493592,0.0902469225726564,0.040971665816884,0.151540517047101,0.848459482952899,38912671,1.54329046450087,1.02399061213904,0.647966162561252
2 Nov 2022,7 RAk 1444,110601939,71654584,65151925,6502659,65204,30520,25647,4873,0.909249923214961,0.0907500767850386,-0.0114808138874003,0.00269563664117179,0.159665792922674,0.840334207077326,38947355,1.5435431039555,1.02399909694845,0.647860106684025
3 Nov 2022,8 RAk 1444,110668196,71685572,65177962,6507610,66257,30988,26037,4951,0.90922008685374,0.0907799131462605,0.00634063861611498,0.001268127723223,0.159771524461082,0.840228475538918,38982624,1.54380013875038,1.02400772885688,0.647752241303364
4 Nov 2022,9 RAk 1444,110730930,71715470,65202557,6512913,62734,29898,24595,5303,0.909183987778369,0.0908160122216308,-0.0236836054265348,0.00578129619288506,0.17736972372734,0.82263027627266,39015460,1.544031294782,1.02401545265738,0.647655266690165
5 Nov 2022,10 RAk 1444,110783338,71740386,65222756,6517630,52408,24916,20199,4717,0.909149777922857,0.0908502220771436,-0.0801984894370051,-0.0106906994563433,0.189316102103066,0.810683897896934,39042952,1.54422556354799,1.02402194676426,0.647573789480869
6 Nov 2022,11 RAk 1444,110823463,71758720,65237428,6521292,40125,18334,14672,3662,0.909121957582298,0.090878042417702,-0.127791907514451,-0.024393063583815,0.199738191338497,0.800261808661503,39064743,1.54439018700445,1.02402750057487,0.647504761694733
7 Nov 2022,12 RAk 1444,110883893,71783168,65258048,6525120,60430,24448,20620,3828,0.90909958167352,0.0909004183264801,0.139030433359824,0.0038801365060072,0.15657722513089,0.84342277486911,39100725,1.54470603749336,1.0240383528792,0.647372364532692
8 Nov 2022,13 RAk 1444,110961033,71819034,65287313,6531721,77140,35866,29265,6601,0.90905306523616,0.0909469347638399,0.143333222800676,0.0459760586265212,0.184046171861931,0.81595382813807,39141999,1.54500870897261,1.02404851970084,0.647245542495986
9 Nov 2022,14 RAk 1444,111027963,71850105,65312198,6537907,66930,31071,24885,6186,0.909006298599007,0.0909937014009931,-0.0654346624437904,-0.0061998595694459,0.1990924012745,0.8009075987255,39177858,1.54527210503033,1.02405736794496,0.647135217638821
10 Nov 2022,15 RAk 1444,111091832,71879586,65335385,6544201,63869,29481,23187,6294,0.908956056035159,0.0910439439648414,-0.0280420134760206,0.00178359096313912,0.213493436450595,0.786506563549405,39212246,1.54552687601734,1.02406593535041,0.647028541216244
11 Nov 2022,16 RAk 1444,111154183,71908323,65357875,6550448,62351,28737,22490,6247,0.908905565771573,0.0910944342284272,-0.0119722422618434,-0.000807310453811536,0.217385252461983,0.782614747538017,39245860,1.5457763213307,1.02407432441384,0.646924128802242
12 Nov 2022,17 RAk 1444,111213051,71936175,65379548,6556627,58868,27852,21673,6179,0.908854939812966,0.0911450601870339,-0.0144374348371592,-0.00120164696319073,0.221851213557375,0.778148786442625,39276876,1.54599616952111,1.02408167005744,0.646832133038055
13 Nov 2022,18 RAk 1444,111258388,71956315,65394811,6561504,45337,20140,15263,4877,0.908812673356049,0.0911873266439506,-0.13356392732122,-0.0271295215869312,0.242154915590864,0.757845084409136,39302073,1.54619352033244,1.02408835292077,0.646749573614171
14 Nov 2022,19 RAk 1444,111327991,71985687,65419775,6565912,69603,29372,24964,4408,0.908788645720642,0.0912113542793583,0.195932299240588,-0.00947245112296009,0.150074901266512,0.849925098733488,39342304,1.54652953440592,1.02409982002962,0.646609054500948
15 Nov 2022,20 RAk 1444,111417478,72025791,65451986,6573805,89487,40104,32211,7893,0.908729846507344,0.0912701534926565,0.104309401807819,0.0501612067476539,0.19681328545781,0.80318671454219,39391687,1.54691085586273,1.02411270451409,0.646449662053919
16 Nov 2022,21 RAk 1444,111502173,72064730,65482439,6582291,84695,38939,30453,8486,0.908661407598419,0.0913385924015812,-0.0222410586642713,0.00750224561314727,0.217930609414726,0.782069390585274,39437443,1.54725027069414,1.02412410987799,0.64630785267297
17 Nov 2022,22 RAk 1444,111582012,72100768,65510655,6590113,79839,36038,28216,7822,0.90859857415111,0.0914014258488897,-0.0298358163170039,-0.00885604918841778,0.217048670847439,0.782951329152561,39481244,1.54758423655071,1.02413537136368,0.646168380616761
18 Nov 2022,23 RAk 1444,111660489,72134679,65537867,6596812,78477,33911,27212,6699,0.908548674625696,0.0914513253743044,-0.0143533145577492,-0.0160545540322235,0.197546518828699,0.802453481171301,39525810,1.54794463007176,1.02414761290016,0.646017939255129
19 Nov 2022,24 RAk 1444,111724301,72163077,65559882,6603195,63812,28398,22015,6383,0.908496210603658,0.0915037893963419,-0.0834068914603027,-0.00507149849941421,0.224769349954222,0.775230650045778,39561224,1.54821974955419,1.02415690922374,0.645903141519767
20 Nov 2022,25 RAk 1444,111772509,72184991,65576624,6608367,48208,21914,16742,5172,0.908452340182463,0.0915476598175374,-0.104806010494514,-0.0240698044204166,0.236013507346902,0.763986492653099,39587518,1.54841757893964,1.02416356506658,0.645820619451246
21 Nov 2022,26 RAk 1444,111842418,72211883,65599210,6612673,69909,26892,22586,4306,0.908426802829667,0.0915731971703328,0.119739376306192,-0.017743720034422,0.160121969358917,0.839878030641083,39630535,1.54880905127484,1.02417703768964,0.645657383766506
22 Nov 2022,27 RAk 1444,111931755,72244080,65623763,6620317,89337,32197,24553,7644,0.908361806254575,0.0916381937454252,0.0332887677909594,0.0564910558648818,0.237413423610895,0.762586576389105,39687675,1.5493553935492,1.02419593239797,0.645429708486211
23 Nov 2022,28 RAk 1444,112010136,72277075,65649537,6627538,78381,32995,25774,7221,0.908303732545901,0.0916962674540994,0.0187292919376611,-0.00648852619953369,0.21885134111229,0.78114865888771,39733061,1.54973255351022,1.02420877237677,0.645272629612734
24 Nov 2022,29 RAk 1444,112088248,72313160,65678512,6634648,78112,36085,28975,7110,0.908251167560649,0.0917488324393513,0.0463375796178344,-0.00160683265778807,0.197034778994042,0.802965221005958,39775088,1.55003941191341,1.02421904530902,0.645144886197169
25 Nov 2022,1 JMw 1444,112161548,72342278,65701654,6640624,73300,29118,23142,5976,0.908205489464957,0.0917945105350429,-0.0894590739689892,-0.0173918377988743,0.205233875953019,0.794766124046981,39819270,1.55042875481472,1.02423238464213,0.64498287773275
26 Nov 2022,2 JMw 1444,112220477,72368729,65722636,6646093,58929,26451,20982,5469,0.908163469334939,0.0918365306650611,-0.0388705933164174,-0.00912379204232576,0.206759668821595,0.793240331178405,39851748,1.55067635635828,1.02424071889638,0.644879891216288
27 Nov 2022,3 JMw 1444,112262636,72391233,65740989,6650244,42159,22504,18353,4151,0.90813467702643,0.0918653229735706,-0.0537023797364927,-0.0269226840976407,0.184456096693921,0.815543903306079,39871403,1.55077668037509,1.02424387721935,0.644838172159079
28 Nov 2022,4 JMw 1444,112326546,72426706,65773237,6653469,63910,35473,32248,3225,0.908135142857387,0.0918648571426126,0.239664004691516,-0.0159718509063939,0.0909142164463113,0.909085783553689,39899840,1.55089955354314,1.02424759878126,0.644787083544793
29 Nov 2022,5 JMw 1444,112408992,72475605,65816370,6659235,82446,48899,43133,5766,0.908117565903727,0.0918824340962728,0.129011994500545,0.0301166263689376,0.117916521810262,0.882083478189738,39933387,1.55099073681413,1.02424994296322,0.644749176293655
30 Nov 2022,6 JMw 1444,112482021,72517527,65852683,6664844,73029,41922,36313,5609,0.908093335835901,0.0919066641640993,-0.0750927648891776,-0.00172867508615849,0.133796097514432,0.866203902485568,39964494,1.5511011703419,1.02425310200533,0.644703272178938
1 Des 2022,7 JMw 1444,112552055,72559191,65889370,6669821,70034,41664,36687,4977,0.908077517016418,0.0919224829835823,0.00447443351757471,-0.0075610748211423,0.11945564516129,0.88054435483871,39992864,1.55117571528602,1.02425498753439,0.644672289635227
2 Des 2022,8 JMw 1444,112612890,72595024,65921024,6674000,60835,35833,31654,4179,0.908065324146735,0.0919346758532651,-0.0649444494625598,-0.0102971727937856,0.116624340691541,0.883375659308459,40017866,1.55124805799362,1.02425690246381,0.644642225237271
3 Des 2022,9 JMw 1444,112663528,72628384,65950729,6677655,50638,33360,29705,3655,0.908057227323136,0.0919427726768642,-0.0281675892070007,-0.00757302039223621,0.109562350119904,0.890437649880096,40035144,1.55123275219782,1.02425574168172,0.64464858583161
4 Des 2022,10 JMw 1444,112703337,72653453,65973250,6680203,39809,25069,22521,2548,0.908053881485853,0.0919461185141469,-0.122952643379144,-0.0189460713002105,0.101639475048865,0.898360524951135,40049884,1.55124543082625,1.02425573076329,0.644643316994243
5 Des 2022,11 JMw 1444,112761095,72692702,66010265,6682437,57758,39249,37015,2234,0.90807279388239,0.09192720611761,0.225349046923101,-0.00488199259927237,0.0569186476088563,0.943081352391144,40068393,1.55120241644065,1.02425347522112,0.644661192763337
6 Des 2022,12 JMw 1444,112835077,72737303,66051122,6686181,73982,44601,40857,3744,0.908077688830448,0.0919223111695522,0.0458199165175909,0.0180083482409064,0.0839443061814758,0.916055693818524,40097774,1.55126836363454,1.02425500189488,0.644633787062511
7 Des 2022,13 JMw 1444,112897538,72777982,66088450,6689532,62461,40679,37328,3351,0.908083024341071,0.0919169756589294,-0.0413813320825516,-0.00460834896810507,0.0823766562599867,0.917623343740013,40119556,1.55125952791601,1.02425393815191,0.644637458790288
8 Des 2022,14 JMw 1444,112955652,72813483,66120974,6692509,58114,35501,32524,2977,0.908086954170287,0.0919130458297126,-0.0630611709110003,-0.00490942504594382,0.0838567927664009,0.916143207233599,40142169,1.55130131599391,1.02425477278156,0.644620093910839
9 Des 2022,15 JMw 1444,113009498,72849242,66154232,6695010,53846,35759,33258,2501,0.908097739712927,0.0919022602870734,0.0103003087285995,-0.00667976424361493,0.069940434575911,0.930059565424089,40160256,1.55127898242236,1.02425331975414,0.644629374426564
10 Des 2022,16 JMw 1444,113052948,72878053,66180852,6697201,43450,28811,26620,2191,0.908104007663322,0.0918959923366778,-0.102803159361933,-0.00480099117237107,0.0760473430287043,0.923952656971296,40174895,1.5512619142007,1.02425218230392,0.644636467153426
11 Des 2022,17 JMw 1444,113086080,72899819,66201029,6698790,33132,21766,20177,1589,0.908109648392954,0.0918903516070458,-0.127389920319513,-0.0119026434940783,0.0730037673435634,0.926996232656437,40186261,1.55125323425014,1.02425147322523,0.64464007418066
12 Des 2022,18 JMw 1444,113134923,72934460,66234445,6700015,48843,34641,33416,1225,0.908136496794519,0.0918635032054807,0.234704912510859,-0.00645309979257894,0.0353627204757368,0.964637279524263,40200463,1.55118613341348,1.02424844766108,0.644667959865938
13 Des 2022,19 JMw 1444,113197060,72974305,66272173,6702132,62137,39845,37728,2117,0.908157645352018,0.0918423546479819,0.0578900733023655,0.0119754047740515,0.0531308821684026,0.946869117831597,40222755,1.55119065539576,1.02424787720623,0.644666080550149
14 Des 2022,20 JMw 1444,113251877,73014019,66309751,6704268,54817,39714,37578,2136,0.908178345859855,0.0918216541401453,-0.00188539323018137,0.000238816475822974,0.0537845596011482,0.946215440398852,40237858,1.55109770084016,1.02424383885678,0.644704714253875
15 Des 2022,21 JMw 1444,113303536,73050260,66344207,6706053,51659,36241,34456,1785,0.908199464314022,0.0918005356859784,-0.0411032848397077,-0.00462115726416957,0.0492536077922795,0.950746392207721,40253276,1.55103535565787,1.02424095452289,0.644730628706945
16 Des 2022,22 JMw 1444,113350160,73083146,66375642,6707504,46624,32886,31435,1451,0.908220918678022,0.0917790813219781,-0.0437021713657471,-0.00483168660581249,0.0441221188347625,0.955877881165238,40267014,1.5509753780988,1.02423821634234,0.644755560997885
17 Des 2022,23 JMw 1444,113388504,73108369,66399632,6708737,38344,25223,23990,1233,0.90823571785605,0.0917642821439499,-0.128121289301141,-0.00375157032473455,0.0488839551203267,0.951116044879673,40280135,1.55096476027252,1.02423737637018,0.644759974961836
18 Des 2022,24 JMw 1444,113415386,73126590,66416993,6709597,26882,18221,17361,860,0.908246822393879,0.0917531776061211,-0.15258723874413,-0.00858576558327963,0.047198287690028,0.952801712309972,40288796,1.55094591447516,1.02423637176538,0.6447678095457
19 Des 2022,25 JMw 1444,113459315,73155944,66445538,6710406,43929,29354,28545,809,0.908272580010723,0.0917274199892766,0.235081450341566,-0.00107199159222281,0.0275601280915718,0.972439871908428,40303371,1.5509240780216,1.02423505708351,0.644776887644703
20 Des 2022,26 JMw 1444,113515906,73195978,66484275,6711703,56591,40034,38737,1297,0.90830503009332,0.0916949699066798,0.146884187467574,0.00703291635441287,0.0323974621571664,0.967602537842834,40319928,1.55084895511609,1.02423165001039,0.64480812054656
21 Des 2022,27 JMw 1444,113609861,73229587,66516761,6712826,93955,33609,32486,1123,0.908331778520067,0.0916682214799327,-0.0848824735548525,-0.00236275002376329,0.0334136689577197,0.96658633104228,40380274,1.55142020669869,1.02425137246348,0.644570694439984
22 Des 2022,28 JMw 1444,113962024,73262078,66548199,6713879,352163,32491,31438,1053,0.908358059404212,0.0916419405957882,-0.0158547655068079,-0.0010590015128593,0.0324089747930196,0.96759102520698,40699946,1.55553906074026,1.02439718594002,0.642863959664318
23 Des 2022,29 JMw 1444,113650358,73291514,66576712,6714802,-311666,29436,28513,923,0.90838227192305,0.0916177280769504,-0.047233032441423,-0.00209924588628547,0.0313561625220818,0.968643837477918,40358844,1.55066189518203,1.0242232440389,0.644885905242815
24 Des 2022,30 JMw 1444,113681063,73312868,66597282,6715586,30705,21354,20570,784,0.908398263726363,0.0916017362736375,-0.156389052963182,-0.00273675920456783,0.0367144328931348,0.963285567106865,40368195,1.55062905191487,1.02422168486801,0.644899564318817
25 Des 2022,1 JMk 1444,113702073,73327414,66611290,6716124,21010,14546,14008,538,0.908409097857999,0.0915909021420011,-0.182785515320334,-0.00685236768802228,0.0369861130207617,0.963013886979238,40374659,1.55060797589289,1.02422066902574,0.644908329859562
26 Des 2022,2 JMk 1444,113734156,73349357,66632765,6716592,32083,21943,21475,468,0.908430117526456,0.0915698824735437,0.204637013894598,-0.00191838636301351,0.0213279861459235,0.978672013854076,40384799,1.55058149998506,1.02421932609061,0.644919341556463
27 Des 2022,3 JMk 1444,113776371,73378850,66661455,6717395,42215,29493,28690,803,0.908455978800431,0.0915440211995691,0.140271405241465,0.0065129481297146,0.0272267995795613,0.972773200420439,40397521,1.55053358018012,1.02421708209881,0.64493927302357
28 Des 2022,4 JMk 1444,113814108,73406478,66688388,6718090,37737,27628,26933,695,0.908480965399266,0.0915190346007337,-0.0307592654190228,-0.00189072320162462,0.025155639206602,0.974844360793398,40407630,1.55046408846914,1.02421410414721,0.644968179164573
29 Des 2022,5 JMk 1444,113850710,73433265,66714490,6718775,36602,26787,26102,685,0.908505021532135,0.0914949784678647,-0.0152715243958467,-0.000183772856749058,0.0255721058722515,0.974427894127749,40417445,1.55039694884873,1.02421122546917,0.644996109378677
30 Des 2022,6 JMk 1444,113881715,73452990,66733663,6719327,31005,19725,19173,552,0.908522076500902,0.0914779234990979,-0.148972308221534,-0.00285947712418301,0.0279847908745247,0.972015209125475,40428725,1.55040271335449,1.02421107173502,0.644993711238016
31 Des 2022,7 JMk 1444,113906941,73470531,66750716,6719815,25226,17541,17053,488,0.908537274625115,0.0914627253748853,-0.0568883164278431,-0.00171738313744432,0.0278205347471638,0.972179465252836,40436410,1.55037590513671,1.02420979789268,0.64500486410218
1 Jan 2023,8 JMk 1444,113997407,73588262,66868081,6720181,90466,117731,117365,366,0.90867862866499,0.0913213713350099,0.741557750310486,-0.000901886569282631,0.00310878188412568,0.996891218115874,40409145,1.54912487265972,1.02416309306309,0.645525753055067
2 Jan 2023,9 JMk 1444,114032653,73613277,66892834,6720443,35246,25015,24753,262,0.90870610202559,0.0912938979744103,-0.648788757653454,-0.000728566824989842,0.0104737157705377,0.989526284229462,40419376,1.54907725409371,1.02416094272789,0.645545596488052
3 Jan 2023,10 JMk 1444,114080647,73648980,66927885,6721095,47994,35703,35051,652,0.908741505992344,0.0912584940076563,0.169603741888732,0.00642313646694555,0.0182617707195474,0.981738229280453,40431667,1.54897796276337,1.02415675750649,0.64558697672884
4 Jan 2023,11 JMk 1444,114122459,73679494,66957802,6721692,41812,30514,29917,597,0.908771197587215,0.0912288024127853,-0.0775329598139451,-0.000830602413277557,0.01956478993249,0.98043521006751,40442965,1.54890394605587,1.0241535672725,0.645617827074687
5 Jan 2023,12 JMk 1444,114158919,73707373,66985146,6722227,36460,27879,27344,535,0.908798445441815,0.0912015545581851,-0.0440635007620777,-0.00106177110270067,0.0191900713798917,0.980809928620108,40451546,1.54881274903123,1.02414981262699,0.645655842273699
6 Jan 2023,13 JMk 1444,114191596,73730231,67007485,6722746,32677,22858,22339,519,0.90881968076297,0.0911803192370305,-0.0986459585706684,-0.000315351715710428,0.0227053985475545,0.977294601452446,40461365,1.54877577963916,1.02414808166776,0.645671254126267
7 Jan 2023,14 JMk 1444,114220758,73752244,67029043,6723201,29162,22013,21558,455,0.908840726256411,0.0911592737435894,-0.0174054511822781,-0.00142631098036594,0.0206696043247172,0.979330395675283,40468514,1.54870891792798,1.02414530072228,0.645699129399929
8 Jan 2023,15 JMk 1444,114242211,73768720,67045174,6723546,21453,16476,16131,345,0.908856409600167,0.0911435903998334,-0.141001325053912,-0.00285795941697628,0.0209395484340859,0.979060451565914,40473491,1.54865383322362,1.02414303967422,0.645722096537505
9 Jan 2023,16 JMk 1444,114277588,73796223,67072411,6723812,35377,27503,27237,266,0.908886773243124,0.0911132267568762,0.252529616407831,-0.00179631187612269,0.0096716721812166,0.990328327818783,40481365,1.54855605550436,1.02413905780854,0.645762868218745
10 Jan 2023,17 JMk 1444,114319279,73827817,67103536,6724281,41691,31594,31125,469,0.908919411771311,0.0910805882286889,0.0657901416315549,0.00343503054300557,0.0148445907450782,0.985155409254922,40491462,1.54845806967312,1.0241349948327,0.64580373184474
11 Jan 2023,18 JMk 1444,114353333,73853747,67129064,6724683,34054,25930,25528,402,0.908945946913161,0.0910540530868393,-0.0972985188790766,-0.00116473124261178,0.0155032780563054,0.984496721943695,40499586,1.54837550760965,1.02413158402843,0.645838167218091
12 Jan 2023,19 JMk 1444,114386038,73878952,67153857,6725095,32705,25205,24793,412,0.908971434787001,0.0910285652129987,-0.0143737166324435,0.000195560770509436,0.016345963102559,0.983654036897441,40507086,1.54828993784319,1.02412807921284,0.645873860933972
13 Jan 2023,20 JMk 1444,114414086,73900036,67174578,6725458,28048,21084,20721,363,0.908992493589584,0.0910075064104164,-0.0879690639244745,-0.00105856683013243,0.0172168468981218,0.982783153101878,40514050,1.54822774375915,1.02412548209472,0.645899806427681
14 Jan 2023,21 JMk 1444,114440324,73920084,67194237,6725847,26238,20048,19659,389,0.909011913460488,0.0909880865395121,-0.0258193134299329,0.000632111251580278,0.019403431763767,0.980596568236233,40520240,1.54816279700115,1.02412280560414,0.645926902478885
15 Jan 2023,22 JMk 1444,114459860,73935176,67209090,6726086,19536,15092,14853,239,0.909027253820293,0.0909727461797075,-0.136767216846898,-0.00426863972680706,0.0158362046117148,0.984163795388285,40524684,1.54811101010972,1.0241206875895,0.645948509809465
16 Jan 2023,23 JMk 1444,114490961,73958937,67232626,6726311,31101,23761,23536,225,0.909053438666919,0.0909465613330814,0.223483386096312,-0.000360332535454148,0.00946929843020075,0.990530701569799,40532024,1.54803416117244,1.02411752007523,0.64598057658019
17 Jan 2023,24 JMk 1444,114530759,73988698,67262030,6726668,39798,29761,29404,357,0.90908519568759,0.09091480431241,0.109637158551624,0.00246627555024102,0.0119955646651658,0.988004435334834,40542061,1.5479493773495,1.02411396184293,0.646015958036216
