tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
30 Okt 2022,4 RAk 1444,6784405921,6148070809,636335112,730519,477986,252533,0.906206214750457,0.0937937852495427,-0.00706798093288865,-0.0245722360376888,0.345689845164876,0.654310154835124
31 Okt 2022,5 RAk 1444,6785285725,6148709687,636576038,879804,638878,240926,0.906182869255664,0.0938171307443358,0.0999128746220479,-0.00720787071910418,0.273840537210561,0.726159462789439
1 Nov 2022,6 RAk 1444,6786361780,6149394870,636966910,1076055,685183,390872,0.906140148337332,0.0938598516626681,0.0236750195182782,0.0766650356697492,0.363245373145425,0.636754626854575
2 Nov 2022,7 RAk 1444,6788436881,6151071881,637365000,2075101,1677011,398090,0.906110197211393,0.0938898027886075,0.314750523300021,0.00229058796200506,0.191841264593868,0.808158735406132
3 Nov 2022,8 RAk 1444,6791011995,6153222035,637789960,2575114,2150154,424960,0.906083222873177,0.0939167771268235,0.101746478388634,0.00577822745830032,0.165025703716418,0.834974296283582
4 Nov 2022,9 RAk 1444,6792896582,6154748107,638148475,1884587,1526072,358515,0.906056500743588,0.0939434992564119,-0.139938081050725,-0.0148989808958044,0.190235314156364,0.809764685843636
5 Nov 2022,10 RAk 1444,6794710735,6156237148,638473587,1814153,1489041,325112,0.90603373537137,0.0939662646286295,-0.0100117877980069,-0.00903091322991073,0.179208699597002,0.820791300402998
6 Nov 2022,11 RAk 1444,6795957641,6157203669,638753972,1246906,966521,280385,0.906009718461693,0.0939902815383072,-0.170699094659724,-0.0146116099036314,0.224864584820347,0.775135415179653
7 Nov 2022,12 RAk 1444,6797073501,6158053617,639019884,1115860,849948,265912,0.905986027088572,0.0940139729114281,-0.0493375137444842,-0.00612544788607928,0.238302295986952,0.761697704013048
8 Nov 2022,13 RAk 1444,6798166358,6158699851,639466507,1092857,646234,446623,0.905935442981991,0.0940645570180088,-0.0922318250821631,0.0818171816488939,0.408674693944404,0.591325306055596
9 Nov 2022,14 RAk 1444,6799511032,6159614706,639896326,1344674,914855,429819,0.905890832004168,0.0941091679958319,0.110202085635013,-0.00689386104217752,0.319645505155897,0.680354494844104
10 Nov 2022,15 RAk 1444,6801398430,6161103201,640295229,1887398,1488495,398903,0.905858297291371,0.0941417027086296,0.177483669918244,-0.00956538096923583,0.211350759087379,0.788649240912622
11 Nov 2022,16 RAk 1444,6809648394,6168964129,640684265,8249964,7860928,389036,0.905915220885045,0.0940847791149553,0.628608606459945,-0.000973330142496638,0.0471560845598841,0.952843915440116
12 Nov 2022,17 RAk 1444,6809836013,6168833851,641002162,187619,-130278,317897,0.90587113099694,0.0941288690030604,-0.947096579672164,-0.00843120595080369,1.69437530314094,-0.69437530314094
13 Nov 2022,18 RAk 1444,6810258779,6168959697,641299082,422766,125846,296920,0.90583337538105,0.0941666246189497,0.419610573654333,-0.0343668340473636,0.702327055628882,0.297672944371118
14 Nov 2022,19 RAk 1444,6810844788,6169280762,641564026,586009,321065,264944,0.90580257721768,0.0941974227823205,0.193520854501747,-0.0316978513543654,0.452115923134286,0.547884076865714
15 Nov 2022,20 RAk 1444,6812123131,6170075005,642048126,1278343,794243,484100,0.905749189547349,0.0942508104526509,0.253802929918814,0.117550762946053,0.37869335538271,0.62130664461729
16 Nov 2022,21 RAk 1444,6814606868,6172092089,642514779,2483737,2017084,466653,0.905715063033626,0.0942849369663741,0.325043858716455,-0.00463759409688258,0.187883419218702,0.812116580781299
17 Nov 2022,22 RAk 1444,6816075653,6173114140,642961513,1468785,1022051,446734,0.905669839107932,0.0943301608920684,-0.251746353340981,-0.00503956714219428,0.304152071269791,0.695847928730209
18 Nov 2022,23 RAk 1444,6818326128,6174932153,643393975,2250475,1818013,432462,0.905637547556159,0.0943624524438412,0.214010851621021,-0.00383732247812737,0.192164765216232,0.807835234783768
19 Nov 2022,24 RAk 1444,6819204672,6175420717,643783955,878544,488564,389980,0.905592516141448,0.0944074838585517,-0.424877253861354,-0.0135767791758375,0.443893532936313,0.556106467063687
20 Nov 2022,25 RAk 1444,6820556065,6176470014,644086051,1351393,1049297,302096,0.905566929607814,0.0944330703921866,0.251456879723508,-0.039410978875188,0.223544150369286,0.776455849630714
21 Nov 2022,26 RAk 1444,6822000334,6177629108,644371226,1444269,1159094,285175,0.90554511954675,0.0944548804532498,0.039274061027406,-0.00605259147922746,0.19745282907824,0.80254717092176
22 Nov 2022,27 RAk 1444,6828093633,6183179678,644913955,6093299,5550570,542729,0.905549925108943,0.0944500748910571,0.582611792026288,0.0341693766477463,0.0890698125924889,0.910930187407511
23 Nov 2022,28 RAk 1444,6830714825,6185267450,645447375,2621192,2087772,533420,0.905508077626415,0.0944919223735855,-0.3973609015145,-0.00106822073716067,0.203502833825222,0.796497166174779
24 Nov 2022,29 RAk 1444,6831355534,6185470410,645885124,640709,202960,437749,0.905452860594739,0.0945471394052611,-0.577826243040485,-0.0293298294460807,0.683225926278545,0.316774073721455
25 Nov 2022,1 JMw 1444,6833926393,6187558301,646368092,2570859,2087891,482968,0.905417756231312,0.0945822437686885,0.58691922450342,0.0140800381620442,0.187862500432735,0.812137499567265
26 Nov 2022,2 JMw 1444,6834528971,6187736499,646792472,602578,178198,424380,0.905364001711831,0.0946359982881694,-0.601774353799997,-0.0184620019240968,0.704273969511001,0.295726030488999
27 Nov 2022,3 JMw 1444,6835057030,6187910014,647147016,528059,173515,354544,0.905319441643342,0.0946805583566579,-0.0041419129216539,-0.061766950842755,0.671409823523508,0.328590176476492
28 Nov 2022,4 JMw 1444,6836625891,6189169470,647456421,1568861,1259456,309405,0.905295911854364,0.0947040881456358,0.517874310894073,-0.0215263338610915,0.197216324454493,0.802783675545507
29 Nov 2022,5 JMw 1444,6837780329,6189704387,648075942,1154438,534917,619521,0.905221298313516,0.0947787016864841,-0.266051946554528,0.113875119845452,0.536642937949028,0.463357062050972
30 Nov 2022,6 JMw 1444,6839172880,6190490186,648682694,1392551,785799,606752,0.905151879418495,0.0948481205815052,0.0985014069554285,-0.00501337068986164,0.435712587905219,0.564287412094781
1 Des 2022,7 JMw 1444,6841909705,6192670261,649239444,2736825,2180075,556750,0.905108446034366,0.0948915539656336,0.33764810954488,-0.0121088513131282,0.20342915604761,0.79657084395239
2 Des 2022,8 JMw 1444,6844071892,6194291041,649780851,2162187,1620780,541407,0.905059318304426,0.0949406816955744,-0.114164856097515,-0.00313185597422501,0.250397861054571,0.749602138945429
3 Des 2022,9 JMw 1444,6844312915,6194074149,650238766,241023,-216892,457915,0.904995757196469,0.0950042428035306,-0.764673915304946,-0.0347418660874414,1.89988092422715,-0.899880924227149
4 Des 2022,10 JMw 1444,6845975526,6195351429,650624097,1662611,1277280,385331,0.904962544121137,0.0950374558788629,0.784905081544036,-0.0381291781928669,0.23176257104037,0.76823742895963
5 Des 2022,11 JMw 1444,6847656577,6196684898,650971679,1681051,1333469,347582,0.904935115877964,0.0950648841220356,0.0168046291760351,-0.0112897176807943,0.206764696609443,0.793235303390558
6 Des 2022,12 JMw 1444,6848820652,6197171454,651649198,1164075,486556,677519,0.904852348877072,0.095147651122928,-0.297671526674038,0.115965690095975,0.582023495049718,0.417976504950282
7 Des 2022,13 JMw 1444,6849920872,6197617850,652303022,1100220,446396,653824,0.90477218143258,0.0952278185674201,-0.0177362048672987,-0.0104646258548467,0.59426660122521,0.405733398774791
8 Des 2022,14 JMw 1444,6850910979,6198011916,652899063,990107,394066,596041,0.904698942228074,0.0953010577719258,-0.0250343606526634,-0.0276430434089977,0.601996551887826,0.398003448112174
9 Des 2022,15 JMw 1444,6853399427,6199957398,653442029,2488448,1945482,542966,0.904654319953151,0.095345680046849,0.445994385599768,-0.0152577722646329,0.218194633763695,0.781805366236305
10 Des 2022,16 JMw 1444,6853825197,6199896314,653928883,425770,-61084,486854,0.904589209061499,0.0954107909385014,-0.688543547531448,-0.0192545650325405,1.14346713014069,-0.143467130140686
11 Des 2022,17 JMw 1444,6856757119,6202378466,654378653,2931922,2482152,449770,0.904564411186926,0.0954355888130737,0.757435762422521,-0.0110444912755548,0.153404490296809,0.846595509703191
12 Des 2022,18 JMw 1444,6856962734,6202175333,654787401,205615,-203133,408748,0.904507662298752,0.0954923377012479,-0.855857636101184,-0.0130745868494937,1.98792889623812,-0.987928896238115
13 Des 2022,19 JMw 1444,6857094595,6201577384,655517211,131861,-597949,729810,0.90440306722938,0.0955969327706205,-1.16990837866989,0.951362467256931,5.53469183458339,-4.53469183458339
14 Des 2022,20 JMw 1444,6859543922,6203327069,656216853,2449327,1749685,699642,0.90433520647118,0.0956647935288197,0.909516858128893,-0.0116876415046095,0.285646628645338,0.714353371354662
15 Des 2022,21 JMw 1444,6861292624,6204421241,656871383,1748702,1094172,654530,0.904264193498709,0.0957358065012911,-0.156147801742199,-0.0107459953230433,0.374294762629653,0.625705237370347
16 Des 2022,22 JMw 1444,6866160513,6208671217,657489296,4867889,4249976,617913,0.904242073171003,0.0957579268289966,0.476953162134398,-0.00553411870251614,0.126936542719031,0.873063457280969
17 Des 2022,23 JMw 1444,6866511897,6208487868,658024029,351384,-183349,534733,0.904169097953869,0.095830902046131,-0.849414276662669,-0.0159370854906421,1.52179097511554,-0.521790975115543
18 Des 2022,24 JMw 1444,6867209557,6208694441,658515116,697660,206573,491087,0.90410732182641,0.0958926781735896,0.371692703070605,-0.0416054998646387,0.703905914055557,0.296094085944443
19 Des 2022,25 JMw 1444,6871287050,6212382776,658904274,4077493,3688335,389158,0.904107590149359,0.0958924098506407,0.729141453687453,-0.0213457034779828,0.0954405071940038,0.904559492805996
20 Des 2022,26 JMw 1444,6872073475,6212479031,659594444,786425,96255,690170,0.904018132751411,0.0959818672485891,-0.738515739780153,0.0618867341102379,0.877604348793591,0.122395651206409
21 Des 2022,27 JMw 1444,6873820702,6213530599,660290103,1747227,1051568,695659,0.903941325846937,0.0960586741530635,0.377049807945211,0.00216643801121859,0.398150326202606,0.601849673797394
22 Des 2022,28 JMw 1444,6875242068,6214290595,660951473,1421366,759996,661370,0.903864988830529,0.0961350111694715,-0.0920193915722215,-0.01082152236024,0.465305909948599,0.534694090051401
23 Des 2022,29 JMw 1444,6876955834,6215362637,661593197,1713766,1072042,641724,0.903795630949227,0.0962043690507727,0.0995320133251168,-0.00626640281812696,0.374452521522775,0.625547478477225
24 Des 2022,30 JMw 1444,6878180335,6216076726,662103609,1224501,714089,510412,0.903738550495565,0.096261449504435,-0.121824531262816,-0.0446902885272169,0.416832652647895,0.583167347352105
25 Des 2022,1 JMk 1444,6878421466,6215896645,662524821,241131,-180081,421212,0.903680688327277,0.0963193116727227,-0.610091755638523,-0.0608611165695072,1.74681811961133,-0.746818119611332
26 Des 2022,2 JMk 1444,6878910608,6216074488,662836120,489142,177843,311299,0.903642283237532,0.0963577167624679,0.490123556532968,-0.150509467007544,0.636418463350111,0.363581536649889
27 Des 2022,3 JMk 1444,6879928397,6216482969,663445428,1017789,408481,609308,0.903567974880481,0.0964320251195196,0.153051466855483,0.19775888876133,0.598658464573698,0.401341535426302
28 Des 2022,4 JMk 1444,6880549808,6216448833,664100975,621411,-34136,655547,0.903481408676404,0.0965185913235962,-0.270020131771596,0.0282082723279649,1.05493304753215,-0.0549330475321486
29 Des 2022,5 JMk 1444,6881607608,6216882708,664724900,1057800,433875,623925,0.903405579355143,0.096594420644857,0.27870886982041,-0.0188314631097581,0.58983267158253,0.41016732841747
30 Des 2022,6 JMk 1444,6883059327,6217776447,665282880,1451719,893739,557980,0.903344886569507,0.0966551134304933,0.183247865427598,-0.0262779441000447,0.384358129913571,0.615641870086429
31 Des 2022,7 JMk 1444,6883312076,6217589199,665722877,252749,-187248,439997,0.903284513378208,0.0967154866217924,-0.634207858405086,-0.0692198386828031,1.74084566111043,-0.74084566111043
1 Jan 2023,8 JMk 1444,6886603131,6220524490,666078641,3291055,2935291,355764,0.903279072667677,0.0967209273323231,0.881126326399541,-0.0237690910671132,0.108100290028577,0.891899709971423
2 Jan 2023,9 JMk 1444,6887281567,6220856329,666425238,678436,331839,346597,0.903238276013988,0.0967617239860117,-0.655865449751618,-0.00230936409731122,0.510876486507202,0.489123513492798
3 Jan 2023,10 JMk 1444,6887295449,6220416610,666878839,13882,-439719,453601,0.903172610506084,0.0968273894939163,-1.11445607365401,0.154559032121077,32.6754790376027,-31.6754790376027
4 Jan 2023,11 JMk 1444,6891119140,6223757230,667361910,3823691,3340620,483071,0.903156236825707,0.0968437631742933,0.985085886314084,0.00767933274494062,0.126336306987149,0.873663693012851
5 Jan 2023,12 JMk 1444,6891523661,6223583463,667940198,404521,-173767,578288,0.903078008455524,0.0969219915444763,-0.8311756837169,0.0225194479368584,1.4295623712984,-0.4295623712984
6 Jan 2023,13 JMk 1444,6892838095,6224301237,668536858,1314434,717774,596660,0.903009928742567,0.0969900712574332,0.518652902490176,0.0106878888627102,0.453929219724992,0.546070780275008
7 Jan 2023,14 JMk 1444,6893848733,6224822344,669026389,1010638,521107,489531,0.902953137657713,0.0970468623422869,-0.0845853375723419,-0.0460755623911862,0.48437818486936,0.51562181513064
44934,15 JMk 1444,6894095908,6224650717,669445191,247175,-171627,418802,0.902895869170725,0.0971041308292748,-0.550744824548641,-0.0562317291998095,1.69435420248812,-0.694354202488116
9 Jan 2023,16 JMk 1444,6896122459,6226354255,669768204,2026551,1703538,323013,0.90287756518507,0.0971224348149297,0.82471018935439,-0.0421286469873679,0.159390511267666,0.840609488732334
10 Jan 2023,17 JMk 1444,6896969212,6226811374,670157838,846753,457119,389634,0.902832995566517,0.097167004433483,-0.433792943593856,0.0231861995806918,0.460150716915086,0.539849283084914
11 Jan 2023,18 JMk 1444,6897521183,6226896178,670625005,551971,84804,467167,0.902773041617783,0.0972269583822168,-0.266181891495392,0.0554312358978612,0.846361493629194,0.153638506370806
12 Jan 2023,19 JMk 1444,6898177759,6227113394,671064365,656576,217216,439360,0.902718603601586,0.0972813963984137,0.109562971071874,-0.023008621096242,0.669168534944927,0.330831465055074
13 Jan 2023,20 JMk 1444,6899429121,6227982183,671446938,1251362,868789,382573,0.902680797755238,0.0973192022447621,0.341506380186358,-0.0297635457755965,0.305725281733024,0.694274718266976
14 Jan 2023,21 JMk 1444,6900549930,6228788618,671761312,1120809,806435,314374,0.90265104682751,0.0973489531724901,-0.0262856261205453,-0.0287496137504421,0.280488468597237,0.719511531402764
15 Jan 2023,22 JMk 1444,6901625404,6229606770,672018634,1075474,818152,257322,0.902628932365626,0.0973710676343743,0.00533492268528236,-0.0259766159461235,0.239263803680982,0.760736196319019
16 Jan 2023,23 JMk 1444,6901909433,6229667114,672242319,284029,60344,223685,0.902600530255321,0.0973994697446793,-0.557415467270024,-0.0247421300284001,0.787542821331625,0.212457178668375
17 Jan 2023,24 JMk 1444,6901661342,6229081428,672579914,-248091,-585686,337595,0.902548114045089,0.0974518859549107,-17.9762368523568,3.16962546608047,-1.36077084618144,2.36077084618144
18 Jan 2023,25 JMk 1444,6902092937,6229189280,672903657,431595,107852,323743,0.902507302764243,0.0974926972357573,3.77941625250676,-0.0754860929462028,0.750108319141788,0.249891680858212
19 Jan 2023,26 JMk 1444,6904471541,6231287233,673184308,2378604,2097953,280651,0.902500241473586,0.0974997585264144,0.708170844840526,-0.0153341453754699,0.11798979569529,0.88201020430471
20 Jan 2023,27 JMk 1444,6904482972,6231017306,673465666,11431,-269927,281358,0.902459652847124,0.0975403471528759,-0.990730261272324,0.000295811567613027,24.6135946111451,-23.6135946111451
21 Jan 2023,28 JMk 1444,6905971700,6232274550,673697150,1488728,1257244,231484,0.902447160332267,0.0975528396677328,1.01800609135432,-0.0332458092775499,0.155491130683375,0.844508869316625
22 Jan 2023,29 JMk 1444,6907460429,6233576213,673884216,1488729,1301663,187066,0.902441103655,0.097558896345,0.0149184354299659,-0.0149180995728906,0.125654837112732,0.874345162887268
23 Jan 2023,1 Rjb 1444,6907627599,6233562690,674064909,167170,-13523,180693,0.902417306182287,0.0975826938177129,-0.794242885586621,-0.00384866468305132,1.08089370102291,-0.0808937010229108
24 Jan 2023,2 Rjb 1444,6908563395,6234256261,674307134,935796,693571,242225,0.902395462638727,0.0976045373612729,0.641084131333151,0.0557877577368659,0.258843807838461,0.74115619216154
25 Jan 2023,3 Rjb 1444,6914813719,6240261668,674552051,6250324,6005407,244917,0.902448268541708,0.0975517314582918,0.739179974729061,0.000374611055757488,0.0391846886657396,0.960815311334261
26 Jan 2023,4 Rjb 1444,6915738519,6240945585,674792934,924800,683917,240883,0.902426482414553,0.0975735175854471,-0.741658262630722,-0.000562220248737165,0.260470371972318,0.739529628027682
27 Jan 2023,5 Rjb 1444,6917741457,6242718657,675022800,2002938,1773072,229866,0.902421505025032,0.0975784949749677,0.372012454666367,-0.00376297332616511,0.114764411080123,0.885235588919877
28 Jan 2023,6 Rjb 1444,6918014912,6242793791,675221121,273455,75134,198321,0.902396694776017,0.0976033052239827,-0.745889659650157,-0.0138574490432891,0.725241813095391,0.27475818690461
29 Jan 2023,7 Rjb 1444,6918196742,6242801826,675394916,181830,8035,173795,0.902374138639378,0.0976258613606222,-0.14737801596802,-0.0538695542352592,0.955810372325799,0.0441896276742012
30 Jan 2023,8 Rjb 1444,6919152662,6243624224,675528438,955920,822398,133522,0.902368328753605,0.0976316712463946,0.71576620522962,-0.0353970555921776,0.139679052640388,0.860320947359612
31 Jan 2023,9 Rjb 1444,6920109156,6244341397,675767759,956494,717173,239321,0.902347239939982,0.0976527600600178,-0.0550220820387217,0.0553222262543571,0.250206483260742,0.749793516739258
1 Feb 2023,10 Rjb 1444,6922133137,6246130298,676002839,2023981,1788901,235080,0.902341832261699,0.0976581677383013,0.359582952381751,-0.00142292755349399,0.116147335375184,0.883852664624816
2 Feb 2023,11 Rjb 1444,6922865961,6246639304,676226657,732824,509006,223818,0.902319839671962,0.0976801603280385,-0.464267512573432,-0.00408516380375108,0.305418490660786,0.694581509339214
3 Feb 2023,12 Rjb 1444,6923913321,6247473369,676439952,1047360,834065,213295,0.902303809906404,0.0976961900935964,0.182598540375602,-0.00591118670878965,0.20365012985029,0.79634987014971
4 Feb 2023,13 Rjb 1444,6924309310,6247694201,676615109,395989,220832,175157,0.902284101026099,0.0977158989739007,-0.424868136535239,-0.0264232697705129,0.442327943452975,0.557672056547025
5 Feb 2023,14 Rjb 1444,6925606363,6248836364,676769999,1297053,1142163,154890,0.902280036789899,0.0977199632101008,0.544186736064433,-0.011970760323725,0.119416862687955,0.880583137312045
6 Feb 2023,15 Rjb 1444,6925976117,6249040679,676935438,369754,204315,165439,0.902261366980686,0.0977386330193145,-0.562661423908107,0.00632886710938939,0.447429912860983,0.552570087139017
7 Feb 2023,16 Rjb 1444,6926682814,6249524585,677158229,706697,483906,222791,0.902239174626078,0.0977608253739219,0.259734070570792,0.0532787837068292,0.315256750771547,0.684743249228453
8 Feb 2023,17 Rjb 1444,6927719956,6250329089,677390867,1037142,804504,232638,0.902220229555711,0.097779770444289,0.183846100471431,0.00564673688339348,0.224306796947766,0.775693203052234
9 Feb 2023,18 Rjb 1444,6928293045,6250698750,677594295,573089,369661,203428,0.902198955702515,0.0978010442974847,-0.270050073560874,-0.0181402544107026,0.354967553032775,0.645032446967225
10 Feb 2023,19 Rjb 1444,6929754232,6251957729,677796503,1461187,1258979,202208,0.902190398056241,0.0978096019437591,0.437166834785447,-0.000599721964964439,0.138386120325461,0.861613879674539
11 Feb 2023,20 Rjb 1444,6930241707,6252302403,677939304,487475,344674,142801,0.902176672522802,0.0978233274771985,-0.469196299820082,-0.0304860463230668,0.292940150776963,0.707059849223037
12 Feb 2023,21 Rjb 1444,6930620544,6252565746,678054798,378837,263343,115494,0.902165355368213,0.0978346446317867,-0.0938818808927961,-0.0315209762764454,0.30486462515541,0.69513537484459
13 Feb 2023,22 Rjb 1444,6930910159,6252715327,678194832,289615,149581,140034,0.902149239213649,0.0978507607863512,-0.170187238575096,0.0367116861046119,0.483517773595981,0.516482226404019
14 Feb 2023,23 Rjb 1444,6931377010,6252977445,678399565,466851,262118,204733,0.902126292651336,0.0978737073486643,0.148766765459386,0.0855279682100716,0.438540347991115,0.561459652008885
15 Feb 2023,24 Rjb 1444,6932209902,6253618757,678591145,832892,641312,191580,0.902110415784695,0.097889584215305,0.291745368122775,-0.0101196928931335,0.230017817436114,0.769982182563886
16 Feb 2023,25 Rjb 1444,6933419892,6254658330,678761562,1209990,1039573,170417,0.902102919977027,0.0978970800229735,0.194950564937182,-0.0103593844382593,0.140841659848429,0.859158340151572
17 Feb 2023,26 Rjb 1444,6934416486,6255484219,678932267,996594,825889,170705,0.902092372390567,0.0979076276094329,-0.0968392773626565,0.000130518484680393,0.171288408318734,0.828711591681266
18 Feb 2023,27 Rjb 1444,6935009327,6255945057,679064270,592841,460838,132003,0.902081707755431,0.0979182922445693,-0.22967343741644,-0.0243495330101577,0.222661725487947,0.777338274512053
19 Feb 2023,28 Rjb 1444,6935496120,6256285590,679210530,486793,340533,146260,0.902067491892707,0.0979325081072931,-0.11143128134164,0.0132054010896285,0.300456251425144,0.699543748574856
20 Feb 2023,29 Rjb 1444,6935714723,6256387780,679326943,218603,102190,116413,0.902053794002334,0.0979462059976656,-0.337885386364539,-0.0423124032458364,0.532531575504453,0.467468424495547
21 Feb 2023,30 Rjb 1444,6935944360,6256429591,679514769,229637,41811,187826,0.902029956739734,0.0979700432602663,-0.134702391575941,0.159318668570409,0.817925682707926,0.182074317292074
22 Feb 2023,1 Syb 1444,6936793133,6257093823,679699310,848773,664232,184541,0.90201534095539,0.0979846590446104,0.577165456551775,-0.00304615127827079,0.217420912305175,0.782579087694825
23 Feb 2023,2 Syb 1444,6937329621,6257457398,679872223,536488,363575,172913,0.901997993443766,0.0980020065562342,-0.217039965753746,-0.00839408602422215,0.322305438332265,0.677694561667735
24 Feb 2023,3 Syb 1444,6938556617,6258522760,680033857,1226996,1065362,161634,0.901992028812756,0.0980079711872444,0.39795484393394,-0.00639586182806308,0.131731480787223,0.868268519212777
25 Feb 2023,4 Syb 1444,6938825808,6258664479,680161329,269191,141719,127472,0.901977460189904,0.0980225398100958,-0.617331256052886,-0.0228327074089001,0.473537376806803,0.526462623193197
26 Feb 2023,5 Syb 1444,6941954060,6261684598,680269462,3128252,3020119,108133,0.902006055338257,0.0979939446617427,0.847225398630676,-0.00569222206229803,0.0345665886252131,0.965433411374787
27 Feb 2023,6 Syb 1444,6942516043,6262097759,680418284,561983,413161,148822,0.901992551434425,0.0980074485655748,-0.706447692355636,0.0110261270623687,0.264815839625042,0.735184160374958
28 Feb 2023,7 Syb 1444,6943089955,6262501708,680588247,573912,403949,169963,0.901976173229632,0.0980238267703677,-0.00810990452462596,0.0186117554879632,0.296148189966406,0.703851810033594
1 Mar 2023,8 Syb 1444,6943860064,6263083402,680776662,770109,581694,188415,0.901959910521607,0.098040089478393,0.132248677662031,0.0137289521517893,0.244660171482219,0.755339828517781
2 Mar 2023,9 Syb 1444,6944354659,6263429939,680924720,494595,346537,148058,0.90194557256411,0.09805442743589,-0.185938369768736,-0.0319102335408127,0.299351995066671,0.700648004933329
3 Mar 2023,10 Syb 1444,6945480649,6264409398,681071251,1125990,979459,146531,0.901940371672037,0.0980596283279631,0.390551560084784,-0.000942252334805024,0.130135258750078,0.869864741249922
4 Mar 2023,11 Syb 1444,6945848729,6264650569,681198160,368080,241171,126909,0.901927296925444,0.0980727030745561,-0.494145521963496,-0.0131332534620199,0.344786459465334,0.655213540534666
5 Mar 2023,12 Syb 1444,6946016766,6264723432,681293334,168037,72863,95174,0.901915967531945,0.0980840324680552,-0.313938934971284,-0.0591941684371135,0.566387164731577,0.433612835268423
6 Mar 2023,13 Syb 1444,6946729178,6265337277,681391901,712412,613845,98567,0.901911837421568,0.0980881625784318,0.61443876930975,0.0038537155474082,0.138356737393531,0.861643262606469
7 Mar 2023,14 Syb 1444,6947250321,6265718635,681531686,521143,381358,139785,0.901899074524509,0.0981009254754907,-0.188469099472662,0.0334139945117972,0.268227722525295,0.731772277474705
8 Mar 2023,15 Syb 1444,6947894240,6266195890,681698350,643919,477255,166664,0.901884178651516,0.0981158213484839,0.0823106409787634,0.0230708751980581,0.258827585457177,0.741172414542823
9 Mar 2023,16 Syb 1444,6948352477,6266521022,681831455,458237,325132,133105,0.901871492953624,0.0981285070463762,-0.138023111065947,-0.0304485027527864,0.290471961015806,0.709528038984194
10 Mar 2023,17 Syb 1444,6949304479,6267328595,681975884,952002,807573,144429,0.90186415258378,0.0981358474162203,0.342098750637303,0.00802984458662681,0.15171081573358,0.84828918426642
11 Mar 2023,18 Syb 1444,6949749550,6267654963,682094587,445071,326368,118703,0.901853357147237,0.098146642852763,-0.344437978545144,-0.018414213144195,0.266705761552651,0.733294238447349
12 Mar 2023,19 Syb 1444,6949995703,6267789907,682205796,246153,134944,111209,0.90184083197267,0.0981591680273302,-0.276934828651783,-0.0108416374431443,0.451788115521647,0.548211884478353
13 Mar 2023,20 Syb 1444,6950585947,6268271716,682314231,590244,481809,108435,0.901833566809644,0.0981664331903556,0.414713347847972,-0.00331660682666246,0.183712159716998,0.816287840283002
14 Mar 2023,21 Syb 1444,6951049902,6268583098,682466804,463955,311382,152573,0.901818169395729,0.0981818306042712,-0.161664922846635,0.0418687553298761,0.328853013762111,0.67114698623789
15 Mar 2023,22 Syb 1444,6951685243,6269055084,682630159,635341,471986,163355,0.901803643988719,0.0981963560112815,0.146097138532297,0.00980809536285041,0.257113896317096,0.742886103682904
16 Mar 2023,23 Syb 1444,6952211004,6269443788,682767216,525761,388704,137057,0.901791355928759,0.0982086440712408,-0.0717266872333352,-0.0226491729408786,0.260683086040996,0.739316913959004
17 Mar 2023,24 Syb 1444,6953417994,6270505416,682912578,1206990,1061628,145362,0.901787498092409,0.0982125019075906,0.388355857246656,0.00479295640285304,0.120433475008078,0.879566524991922
18 Mar 2023,25 Syb 1444,6953682751,6270655011,683027740,264757,149595,115162,0.901774676174035,0.0982253238259647,-0.619694145800875,-0.0205198311938125,0.434972446432011,0.565027553567989
19 Mar 2023,26 Syb 1444,6954978332,6271849306,683129026,1295581,1194295,101286,0.901778410601668,0.098221589398332,0.669534421388186,-0.00889294499012393,0.078178052935324,0.921821947064676
20 Mar 2023,27 Syb 1444,6955533591,6272302237,683231354,555259,452931,102328,0.901771539873798,0.0982284601262017,-0.400555423483391,0.000562987616433619,0.184288773347213,0.815711226652787
21 Mar 2023,28 Syb 1444,6955792869,6272425073,683367796,259278,122836,136442,0.901755585758515,0.0982444142414845,-0.405254764363068,0.0418814614928481,0.526238246206774,0.473761753793226
22 Mar 2023,29 Syb 1444,6956385464,6272873140,683512324,592595,448067,144528,0.901743178618085,0.0982568213819153,0.381783434854726,0.00949202521972172,0.243890009196838,0.756109990803162
23 Mar 2023,1 Rmd 1444,6957168818,6273530823,683637995,783354,657683,125671,0.901736178482366,0.0982638215176339,0.152342855730845,-0.0137047230674974,0.160426831292111,0.83957316870789
24 Mar 2023,2 Rmd 1444,6957834725,6274065868,683768857,665907,535045,130862,0.901726775063632,0.0982732249363684,-0.0846210585946907,0.00358182549589066,0.196516931042923,0.803483068957077
25 Mar 2023,3 Rmd 1444,6958367073,6274477218,683889855,532348,411350,120998,0.901716904580438,0.0982830954195624,-0.103229279243567,-0.00823197065733087,0.227291170437383,0.772708829562617
26 Mar 2023,4 Rmd 1444,6958636667,6274657027,683979640,269594,179809,89785,0.901707809628337,0.0982921903716632,-0.288725369166349,-0.0389217674096132,0.333037827251348,0.666962172748652
27 Mar 2023,5 Rmd 1444,6958765382,6274692387,684072995,128715,35360,93355,0.901696212266408,0.0983037877335925,-0.362655626661712,0.00896289062009646,0.725284543371013,0.274715456628987
